Name,人均GDP,商圈化水平,办公化水平,住宅化水平,交通密集度,交通便利度,餐饮化水平,日均值
鱼你在一起北京石景山阜石路喜隆多店951,78656,129,208,71,94,96,54,9783.9
鱼你在一起北京丰台七里庄首航广场超市店128,66799,142,210,76,94,106,75,7836.3
鱼你在一起北京海淀区永定路西点茂店2045,88742,129,208,71,94,96,54,7471.9
鱼你在一起北京大兴区BDA总部店,49206,70,131,63,90,60,50,7423.1
鱼你在一起北京大兴区龙湖天街购物中心店2501,49206,73,130,62,82,83,27,6706.8
鱼你在一起北京大兴区亦庄上海沙龙店,49206,129,193,71,96,63,67,6702.1
鱼你在一起北京东城百荣世贸商城店1136,83501,109,171,71,103,102,51,6124.4
鱼你在一起北京昌平区昌发展万科广场店2443,51587,134,193,69,92,70,65,6037.9
鱼你在一起北京朝阳百子湾物美店1255,78721,140,201,56,92,79,59,5879.4
鱼你在一起北京房山长阳地铁站北侧FCC中央城店1130,44078,96,118,59,88,95,58,5728.2
鱼你在一起北京朝阳垡头翠城馨园永辉超市店1738,78721,152,215,73,90,87,60,5716.3
鱼你在一起北京顺义区南平街国泰生活广场店1709,41803,113,173,84,100,107,70,5674.2
鱼你在一起北京丰台科兴路欧尚超市店911,66799,142,192,65,99,85,71,5625.1
鱼你在一起北京东城区崇文门新世界百货店2100,83501,117,190,76,103,95,30,5536.9
鱼你在一起北京朝阳区十里河汇金中心店2068,78721,157,203,63,85,72,52,5438
鱼你在一起北京大兴亦庄泰和园物美店617,49206,43,123,75,91,77,37,5383.1
鱼你在一起北京门头沟区龙湖长安天街A馆店2245,55102,71,135,47,77,76,32,5189.4
鱼你在一起北京石景山古城长安店-1033,78656,122,215,70,91,86,61,5164.6
鱼你在一起北京丰台区南苑路槐房万达广场四层1890,66799,47,160,67,69,87,25,4933.5
鱼你在一起北京海淀西三旗新都购物广场店792,88742,84,202,70,88,112,46,4889.3
鱼你在一起北京丰台世纪家家福生活广场店1570,66799,93,213,82,84,93,48,4869.9
鱼你在一起北京海淀羊坊店路光耀东方广场店1234,88742,152,164,81,93,98,43,4834.8
鱼你在一起北京丰台大成路翠微店1207,66799,133,191,68,75,85,67,4791.3
鱼你在一起北京通州泰禾1号街店231,45845,73,102,50,65,71,44,4649.6
鱼你在一起北京朝阳区梦秀欢乐广场4层1962,78721,163,205,67,96,100,67,4623.2
鱼你在一起北京门头沟中昂时代广场店1477,55102,115,200,80,99,90,67,4608
鱼你在一起北京海淀物美华天店340（收银数）,88742,173,197,72,109,98,59,4592.5
鱼你在一起北京西城太平街物美超市店897,90286,165,202,70,111,97,67,4547.9
鱼你在一起北京丰台区丰葆路永旺梦乐城店2266,66799,119,197,59,85,76,45,4493
鱼你在一起北京丰台区美城家园北区城乡超市店944,66799,112,174,64,89,94,57,4477.6
鱼你在一起北京朝阳区双桥东路京宁珍藏馆店358,78721,112,197,77,87,90,71,4455.2
鱼你在一起北京海淀区中发百旺商城五层店2374,88742,100,188,79,92,96,58,4419.4
鱼你在一起北京朝阳区西大望汉庭酒店隔壁1911,78721,159,222,73,83,90,64,4374.5
鱼你在一起北京丰台东安街店572,66799,142,210,76,94,106,75,4198.3
鱼你在一起北京朝阳区卜蜂莲花朝阳路店2079,78721,98,200,55,57,84,30,4191.8
鱼你在一起北京朝阳望京南湖东园中福百货一楼1977,78721,164,174,63,104,98,62,4081
鱼你在一起北京朝阳区弘燕南一路永辉超市钦点食街店1765,78721,145,209,73,97,83,56,4072.6
鱼你在一起北京延庆区新城街万达广场店2532,37385,123,214,77,87,89,61,4054.6
鱼你在一起北京昌平北七家宝迪商业中心店1076,51587,99,185,76,74,108,48,4038.8
鱼你在一起北京大兴区兴华大街百联清城店766,49206,136,203,67,101,78,34,4026.8
鱼你在一起北京西城区晋芳食源美食城店1388,90286,165,202,70,111,97,67,3972.7
鱼你在一起北京西城区新年华购物中心粮呈吉时美食城店1751,90286,168,210,63,94,99,57,3947.8
鱼你在一起北京丰台区金瑞天霖店2025,66799,89,151,85,97,96,45,3926.4
鱼你在一起北京通州临河里店721,45845,73,102,50,65,71,44,3923.8
鱼你在一起北京朝阳区高碑店乡高碑店村店2410,78721,161,218,50,101,66,58,3909.1
鱼你在一起北京丰台区万丰路亿潼隆万丰购物中心首层2017,66799,117,210,67,88,100,68,3860
鱼你在一起北京丰台区马家堡东路银泰百货店2311,66799,154,204,70,101,114,54,3836.1
